03|2026-06-25T21:20:35.0600000-03:00|4000AD83||00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|beab3bd4c151788b
03|2026-06-25T21:20:35.0600000-03:00|4000AD7E||00|64|0000|00||9708|17840|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|0bcc0da458d88f9c
03|2026-06-25T21:20:35.0600000-03:00|4000AD87||00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|e27ecd68bce40842
03|2026-06-25T21:20:35.0600000-03:00|4000AD85||00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|41fb4dce311ba1c8
03|2026-06-25T21:20:35.0600000-03:00|4000AD82||00|64|0000|00||9708|17840|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|e2e1d53779e3fbcb
03|2026-06-25T21:20:35.0600000-03:00|4000AD76||00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|3cbdf56da821d287
03|2026-06-25T21:20:35.0600000-03:00|4000AD7B||00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|b4e4051cf227e85a
03|2026-06-25T21:20:35.0600000-03:00|4000AD7F||00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|e9aead0efdae328b
03|2026-06-25T21:20:35.0600000-03:00|4000AD73||00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|949c40a313efba05
03|2026-06-25T21:20:35.0600000-03:00|4000AD88||00|64|0000|00||9708|17840|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|8a895e4d37743d03
03|2026-06-25T21:20:35.0600000-03:00|4000AD80||00|64|0000|00||9708|17840|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|0942e561d6fa5c2b
03|2026-06-25T21:20:35.0600000-03:00|4000AD89||00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|0cf4abeb6e94edb4
03|2026-06-25T21:20:35.0600000-03:00|4000AD86||00|64|0000|00||9708|17840|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|a68e11d77fb5ceb1
03|2026-06-25T21:20:35.0600000-03:00|4000AD9B||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|d7a43075b0353443
03|2026-06-25T21:20:35.0600000-03:00|4000ADA2||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|08796846651c27a8
03|2026-06-25T21:20:35.0600000-03:00|4000AD8B||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|b286491f1c109684
03|2026-06-25T21:20:35.0600000-03:00|4000AD98||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|3c2f7f1d21fa3cf2
03|2026-06-25T21:20:35.0600000-03:00|4000AD9C||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|a9f8b8af8127969f
03|2026-06-25T21:20:35.0600000-03:00|4000AD95||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|524a5fbf2387f300
03|2026-06-25T21:20:35.0600000-03:00|4000AD8F||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|3c5e48aa55ed4bbc
03|2026-06-25T21:20:35.0600000-03:00|4000AD97||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|fa44a0d663951add
03|2026-06-25T21:20:35.0600000-03:00|4000AD8A||00|64|0000|00||9707|17819|22289071|22289071|10000|10000|||100.00|90.00|0.00|0.00|e285717586c81d0c
03|2026-06-25T21:20:35.0600000-03:00|4000AD91||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|1913566d5fd06bd6
03|2026-06-25T21:20:35.0600000-03:00|4000ADA0||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|000fa0d1aee1352c
03|2026-06-25T21:20:35.0600000-03:00|4000AD90||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|d9fc88d166118fb6
03|2026-06-25T21:20:35.0600000-03:00|4000ADA1||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|357a7cd8f5458a10
03|2026-06-25T21:20:35.0600000-03:00|4000AD8C||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|f33ef51d82f3c1b8
03|2026-06-25T21:20:35.0600000-03:00|4000AD93||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|0741133bbcddfc95
03|2026-06-25T21:20:35.0600000-03:00|4000AD99||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|75fb3f5923bd96a6
03|2026-06-25T21:20:35.0600000-03:00|4000AD94||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|31a25279b4259660
03|2026-06-25T21:20:35.0600000-03:00|4000AD8E||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|81190cb8ed03ec71
03|2026-06-25T21:20:35.0600000-03:00|4000AD9F||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|0c174f40171fb447
03|2026-06-25T21:20:35.0600000-03:00|4000AD9D||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|61255e75438e1aca
03|2026-06-25T21:20:35.0600000-03:00|4000AD9E||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|dfde967acfaa8de5
03|2026-06-25T21:20:35.0600000-03:00|4000AD8D||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|faa5d347fcf1409d
03|2026-06-25T21:20:35.0600000-03:00|4000AD92||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|4d1786323b60cebd
03|2026-06-25T21:20:35.0600000-03:00|4000AD96||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|e068bb8ecfba758d
03|2026-06-25T21:20:35.0600000-03:00|4000AD9A||00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|3d229d380584d92c
21|2026-06-25T21:20:42.3130000-03:00|1004CB77||2100298|item_100298|1004CB77||CE00000E|300000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|152352|152352|10000|10000|||97.87|115.13|0.00|3.14|152352|152352|10000|10000|||97.87|115.13|0.00|3.14|0000283B|0|1|00||02|100298|34C|2.100|0000|94d88876315776e4
21|2026-06-25T21:20:43.8270000-03:00|1004C5BB||904E|Forbidden Meditation|1004C5BB||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|153124|153124|10000|10000|||101.43|116.13|0.00|-3.14|153124|153124|10000|10000|||101.43|116.13|0.00|-3.14|0000283C|0|1|00||01|904E|904E|0.600|0000|3e39f9e0a4e6954e
21|2026-06-25T21:20:44.2770000-03:00|10050AB5||2100298|item_100298|10050AB5||CE00000E|300000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|222019|222019|10000|10000|||99.50|116.38|0.00|0.00|222019|222019|10000|10000|||99.50|116.38|0.00|0.00|0000283D|0|1|00||02|100298|34C|2.100|7FFF|545f1b0609d10052
21|2026-06-25T21:20:44.4520000-03:00|1004CB77||2100298|item_100298|1004CB77||CE00010E|300000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|152352|161291|10000|10000|||97.99|113.90|0.00|3.09|152352|161291|10000|10000|||97.99|113.90|0.00|3.09|0000283E|0|1|00||02|100298|34C|2.100|FDAE|328d622471c86fed
21|2026-06-25T21:20:48.6890000-03:00|1004C5BB||2100297|item_100297|1004C5BB||CD00000E|300000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|153124|153124|10000|10000|||101.43|112.23|0.00|3.14|153124|153124|10000|10000|||101.43|112.23|0.00|3.14|0000283F|0|1|00||02|100297|34C|2.100|0000|f0f5ba2122a9f69f
21|2026-06-25T21:20:49.0410000-03:00|1004CB77||3E86|Closed Position|10029426||E|7200000|26000F|71F8000|0|0|0|0|0|0|0|0|0|0|0|0|137844|137844|10000|10000|||98.77|114.61|0.00|-3.13|161291|161291|10000|10000|||95.63|110.77|0.00|2.71|00002840|0|1|00||01|3E86|3E86|0.600|9BE5|1693af5f27e4652a
21|2026-06-25T21:20:54.7000000-03:00|1004C5BB||9A6|unknown_9a6|1004C5BB||3D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||101.43|112.23|0.00|3.14|162063|162063|10000|10000|||101.43|112.23|0.00|3.14|00002841|0|1|00||01|9A6|9A6|0.600|0000|b32275df05dbca00
21|2026-06-25T21:20:57.5440000-03:00|1004C5BB||9A6|unknown_9a6|1004C5BB||3D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||101.43|112.23|0.00|3.14|162063|162063|10000|10000|||101.43|112.23|0.00|3.14|00002842|0|1|00||01|9A6|9A6|0.600|0000|18a62d528d61c57a
21|2026-06-25T21:21:00.3940000-03:00|1004C5BB||9A6|unknown_9a6|1004C5BB||3D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||101.43|112.23|0.00|3.14|162063|162063|10000|10000|||101.43|112.23|0.00|3.14|00002843|0|1|00||01|9A6|9A6|0.600|0000|cc5519e4d57bd379
21|2026-06-25T21:21:03.2010000-03:00|1004C5BB||9A6|unknown_9a6|1004C5BB||3D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||101.43|112.23|0.00|3.14|162063|162063|10000|10000|||101.43|112.23|0.00|3.14|00002844|0|1|00||01|9A6|9A6|0.600|0000|128d3c2c845460b5
21|2026-06-25T21:21:06.0080000-03:00|1004C5BB||9A6|unknown_9a6|1004C5BB||3D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||101.43|112.23|0.00|3.14|162063|162063|10000|10000|||101.43|112.23|0.00|3.14|00002845|0|1|00||01|9A6|9A6|0.600|0000|940c2270bd60ef44
21|2026-06-25T21:21:08.8100000-03:00|1004C5BB||9A6|unknown_9a6|1004C5BB||3D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||101.43|112.23|0.00|3.14|162063|162063|10000|10000|||101.43|112.23|0.00|3.14|00002846|0|1|00||01|9A6|9A6|0.600|0000|726df24ca52cd5cd
21|2026-06-25T21:21:12.2410000-03:00|10029426||2003A68|item_3a68|10029426||F0E|43C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|137844|137844|10000|10000|||112.99|94.59|0.00|-1.14|137844|137844|10000|10000|||112.99|94.59|0.00|-1.14|00002847|0|1|00||02|3A68|330|1.100|51BF|5e8beeff55ddf408
21|2026-06-25T21:21:15.4950000-03:00|10029426||2003A69|item_3a69|10029426||1E0E|43D0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|137844|137844|10000|10000|||112.99|94.59|0.00|-1.14|137844|137844|10000|10000|||112.99|94.59|0.00|-1.14|00002848|0|1|00||02|3A69|330|1.100|51BF|0aafd0aee8c733f7
21|2026-06-25T21:21:17.5490000-03:00|10029426||2100298|item_100298|10029426||CE00000E|300000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|137844|137844|10000|10000|||112.99|94.59|0.00|-1.14|137844|137844|10000|10000|||112.99|94.59|0.00|-1.14|00002849|0|1|00||02|100298|34C|2.100|51BF|a4652fd3459ede41
21|2026-06-25T21:21:44.3280000-03:00|1004DC74||5EDD|Kardia|1003FD26||AA0E|A2D0000|26000F|A2C8000|0|0|0|0|0|0|0|0|0|0|0|0|221402|221402|10000|10000|||99.66|105.87|0.00|-2.90|139589|139589|10000|10000|||100.11|113.79|0.00|-3.11|0000284A|0|1|00||01|5EDD|5EDD|0.600|026F|93199b48732d49d3
21|2026-06-25T21:21:49.0500000-03:00|1004DC74||20FF5F7|item_ff5f7|1004DC74||BB00000E|300000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|139589|139589|10000|10000|||100.11|113.79|0.00|-3.10|139589|139589|10000|10000|||100.11|113.79|0.00|-3.10|0000284B|0|1|00||02|FF5F7|34C|2.100|01CA|f135e4595656f1db
21|2026-06-25T21:21:59.5310000-03:00|1003FD26||9A6|unknown_9a6|1003FD26||3D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|221402|221402|10000|10000|||99.79|105.89|0.00|2.80|221402|221402|10000|10000|||99.79|105.89|0.00|2.80|0000284C|0|1|00||01|9A6|9A6|0.600|F244|ac74f978af6df77f
21|2026-06-25T21:22:33.4000000-03:00|1003FD26||2100298|item_100298|1003FD26||CE00000E|300000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|221402|221402|10000|10000|||99.84|106.11|0.00|-3.05|221402|221402|10000|10000|||99.84|106.11|0.00|-3.05|0000284D|0|1|00||02|100298|34C|2.100|038A|7e7e7fc98076b0cb
21|2026-06-25T21:25:02.3690000-03:00|1002072C||2003A68|item_3a68|1002072C||F0E|43C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|137362|137362|10000|10000|||95.29|103.38|0.00|-2.49|137362|137362|10000|10000|||95.29|103.38|0.00|-2.49|0000284E|0|1|00||02|3A68|330|1.100|1AAE|f5a798374144c606
21|2026-06-25T21:25:06.8690000-03:00|1002072C||2003A69|item_3a69|1002072C||1E0E|43D0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|137362|137362|10000|10000|||95.29|103.38|0.00|-2.49|137362|137362|10000|10000|||95.29|103.38|0.00|-2.49|0000284F|0|1|00||02|3A69|330|1.100|1AAE|a943f6a58c1190ed
21|2026-06-25T21:25:11.1860000-03:00|1002072C||2100298|item_100298|1002072C||CE00000E|300000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|137362|137362|10000|10000|||95.29|103.38|0.00|-2.49|137362|137362|10000|10000|||95.29|103.38|0.00|-2.49|00002850|0|1|00||02|100298|34C|2.100|1AAE|3c796294d2e129ad
21|2026-06-25T21:25:17.5950000-03:00|1004DC74||5EE2|Eukrasia|1004DC74||3E|1068000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|10000|10000|||99.48|110.41|0.00|-2.72|146994|146994|10000|10000|||99.48|110.41|0.00|-2.72|00002851|0|1|00||01|5EE2|5EE2|0.600|AE12|dcbe51b6b3b9cde9
22|2026-06-25T21:25:18.7090000-03:00|1004DC74||90AA|Eukrasian Prognosis II|1004DC74||200004|23320000|B40E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|146994|146994|10000|10000|||106.09|111.17|1.70|2.23|146994|146994|10000|10000|||106.09|111.17|1.70|2.23|00002852|0|8|00||01|90AA|90AA|0.600|FB4C|aaf1b57d84b02222
22|2026-06-25T21:25:18.7090000-03:00|1004DC74||90AA|Eukrasian Prognosis II|1004C5BB||200004|24510000|BD0E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||101.91|109.15|0.00|3.14|146994|146994|10000|10000|||106.09|111.17|1.70|2.23|00002852|1|8|00||01|90AA|90AA|0.600|FB4C|a84f592a4d2877d2
22|2026-06-25T21:25:18.7090000-03:00|1004DC74||90AA|Eukrasian Prognosis II|10050AB5||200004|234F0000|1C0E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|234790|234790|10000|10000|||99.96|109.91|0.00|-3.12|146994|146994|10000|10000|||106.09|111.17|1.70|2.23|00002852|2|8|00||01|90AA|90AA|0.600|FB4C|1d580fb39d5be7a7
22|2026-06-25T21:25:18.7090000-03:00|1004DC74||90AA|Eukrasian Prognosis II|1001FF13||4|16FC0000|BE0E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|154197|154197|10000|10000|||100.41|115.28|0.00|-3.14|146994|146994|10000|10000|||106.09|111.17|1.70|2.23|00002852|3|8|00||01|90AA|90AA|0.600|FB4C|9a196803acb365f8
22|2026-06-25T21:25:18.7090000-03:00|1004DC74||90AA|Eukrasian Prognosis II|1003FD26||4|161E0000|9F0E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||99.96|106.56|0.00|-3.09|146994|146994|10000|10000|||106.09|111.17|1.70|2.23|00002852|4|8|00||01|90AA|90AA|0.600|FB4C|7081fc5f8b6bb234
22|2026-06-25T21:25:18.7090000-03:00|1004DC74||90AA|Eukrasian Prognosis II|1004CB77||200004|24300000|460E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||97.37|103.99|0.00|2.80|146994|146994|10000|10000|||106.09|111.17|1.70|2.23|00002852|5|8|00||01|90AA|90AA|0.600|FB4C|b65c5ba17eeee0b2
22|2026-06-25T21:25:18.7090000-03:00|1004DC74||90AA|Eukrasian Prognosis II|1002072C||4|16B70000|C60E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|146302|146302|10000|10000|||95.29|103.38|0.00|-2.49|146994|146994|10000|10000|||106.09|111.17|1.70|2.23|00002852|6|8|00||01|90AA|90AA|0.600|FB4C|0c5baf0320977b83
22|2026-06-25T21:25:18.7090000-03:00|1004DC74||90AA|Eukrasian Prognosis II|10029426||4|16800000|E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||112.99|94.59|0.00|-1.14|146994|146994|10000|10000|||106.09|111.17|1.70|2.23|00002852|7|8|00||01|90AA|90AA|0.600|FB4C|01b8bbc20827f1df
21|2026-06-25T21:26:22.2570000-03:00|1004CB77||3E7D|Standard Step|1004CB77||E|71A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||97.37|103.99|0.00|2.80|161291|161291|10000|10000|||97.37|103.99|0.00|2.80|00002853|0|1|00||01|3E7D|3E7D|0.600|F228|131f6f821bf15a1c
21|2026-06-25T21:26:23.7750000-03:00|1004CB77||3E82|Pirouette|1004CB77||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||97.37|103.99|0.00|2.80|161291|161291|10000|10000|||97.37|103.99|0.00|2.80|00002854|0|1|00||01|3E82|3E82|0.600|F228|59edab5fd73085b3
21|2026-06-25T21:26:24.4880000-03:00|1004C5BB||10A6|Form Shift|1004C5BB||F|9D18000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||101.91|109.15|0.00|3.14|162063|162063|10000|10000|||101.91|109.15|0.00|3.14|00002855|0|1|00||01|10A6|10A6|0.600|0000|add9236300a6a1b1
21|2026-06-25T21:26:24.7560000-03:00|1004CB77||3E7F|Emboite|1004CB77||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||97.37|103.99|0.00|2.80|161291|161291|10000|10000|||97.37|103.99|0.00|2.80|00002856|0|1|00||01|3E7F|3E7F|0.600|F228|b9cc59a41d099457
21|2026-06-25T21:26:27.7830000-03:00|1001FF13||2100298|item_100298|1001FF13||CE00000E|300000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|154197|154197|10000|10000|||91.66|111.68|0.00|-1.51|154197|154197|10000|10000|||91.66|111.68|0.00|-1.51|00002857|0|1|00||02|100298|34C|2.100|42AE|c4f26a87c165ef57
21|2026-06-25T21:26:29.8320000-03:00|1004DC74||5EE2|Eukrasia|1004DC74||3E|1068000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|10000|10000|||100.39|109.91|0.00|3.14|146994|146994|10000|10000|||100.39|109.91|0.00|3.14|00002858|0|1|00||01|5EE2|5EE2|0.600|FFE9|9961d876b957139c
21|2026-06-25T21:26:30.2340000-03:00|1001FF13||5E|Elusive Jump|1001FF13||F|74E8000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|154197|163136|10000|10000|||91.17|111.68|0.00|-1.59|154197|163136|10000|10000|||91.17|111.68|0.00|-1.59|00002859|0|1|00||01|5E|5E|0.800|3FB1|ab077ac3f9b01636
22|2026-06-25T21:26:30.8160000-03:00|1004DC74||90AA|Eukrasian Prognosis II|1004DC74||4|17100000|60E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|146994|146994|10000|10000|||100.05|108.65|0.00|-2.91|146994|146994|10000|10000|||100.05|108.65|0.00|-2.91|0000285A|0|8|00||01|90AA|90AA|0.600|0A69|36052e563357e879
22|2026-06-25T21:26:30.8160000-03:00|1004DC74||90AA|Eukrasian Prognosis II|10050AB5||4|16580000|700E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|234790|234790|10000|10000|||99.96|109.91|0.00|-3.12|146994|146994|10000|10000|||100.05|108.65|0.00|-2.91|0000285A|1|8|00||01|90AA|90AA|0.600|0A69|b8c423bf33819ce5
22|2026-06-25T21:26:30.8160000-03:00|1004DC74||90AA|Eukrasian Prognosis II|1004C5BB||4|16F40000|A10E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||101.91|109.15|0.00|3.14|146994|146994|10000|10000|||100.05|108.65|0.00|-2.91|0000285A|2|8|00||01|90AA|90AA|0.600|0A69|795f0e822cf84b69
22|2026-06-25T21:26:30.8160000-03:00|1004DC74||90AA|Eukrasian Prognosis II|1003FD26||4|16390000|E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||99.71|105.64|0.00|-2.84|146994|146994|10000|10000|||100.05|108.65|0.00|-2.91|0000285A|3|8|00||01|90AA|90AA|0.600|0A69|5a18a0c4a3e75f2a
22|2026-06-25T21:26:30.8160000-03:00|1004DC74||90AA|Eukrasian Prognosis II|1004CB77||4|17310000|7D0E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||97.37|103.99|0.00|2.80|146994|146994|10000|10000|||100.05|108.65|0.00|-2.91|0000285A|4|8|00||01|90AA|90AA|0.600|0A69|714c7a794a043333
22|2026-06-25T21:26:30.8160000-03:00|1004DC74||90AA|Eukrasian Prognosis II|1001FF13||4|164A0000|3D0E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|154197|163136|10000|10000|||100.54|111.75|0.00|-1.58|146994|146994|10000|10000|||100.05|108.65|0.00|-2.91|0000285A|5|8|00||01|90AA|90AA|0.600|0A69|19dfdcea4a8a4a56
22|2026-06-25T21:26:30.8160000-03:00|1004DC74||90AA|Eukrasian Prognosis II|1002072C||4|17010000|D00E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|146302|146302|10000|10000|||95.29|103.38|0.00|-2.49|146994|146994|10000|10000|||100.05|108.65|0.00|-2.91|0000285A|6|8|00||01|90AA|90AA|0.600|0A69|12eb6cb8ca4bb213
22|2026-06-25T21:26:30.8160000-03:00|1004DC74||90AA|Eukrasian Prognosis II|10029426||4|16900000|390E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||112.99|94.59|0.00|-1.14|146994|146994|10000|10000|||100.05|108.65|0.00|-2.91|0000285A|7|8|00||01|90AA|90AA|0.600|0A69|3d052455f9a43a14
21|2026-06-25T21:26:32.5120000-03:00|1004DC74||5EE2|Eukrasia|1004DC74||3E|1068000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|9800|10000|||99.95|107.07|0.00|-2.49|146994|146994|9800|10000|||99.95|107.07|0.00|-2.49|0000285B|0|1|00||01|5EE2|5EE2|0.600|3D5D|733e77e585514353
21|2026-06-25T21:26:32.5570000-03:00|1003FD26||03|Sprint|1003FD26||1E00000E|320000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||99.71|105.64|0.00|-2.84|234173|234173|10000|10000|||99.71|105.64|0.00|-2.84|0000285C|0|1|00||01|03|03|0.600|0C5A|51d1d0a9c7f5b83c
21|2026-06-25T21:26:36.5680000-03:00|1001FF13||5A|Piercing Talon|4000AD8A||726003|97B50000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22289071|22289071|10000|10000|||100.00|90.00|0.00|0.00|163136|163136|10000|10000|||99.93|108.07|0.00|3.06|0000285D|0|1|00||01|5A|5A|0.600|FFE0|5cf0d834f12f703c
21|2026-06-25T21:26:36.6570000-03:00|1002072C||6503|Glare III|4000AD8A||750003|65010000|1B|65038000|0|0|0|0|0|0|0|0|0|0|0|0|22289071|22289071|10000|10000|||100.00|90.00|0.00|0.00|146302|146302|10000|10000|||95.29|103.38|0.00|2.80|0000285E|0|1|00||01|6503|6503|0.100|F245|475c229826bd0c44
21|2026-06-25T21:26:37.0580000-03:00|1004C5BB||64A2|Thunderclap|4000AD8A||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22289071|22289071|10000|10000|||100.00|90.00|0.00|0.00|162063|162063|10000|10000|||101.91|109.15|0.00|3.14|0000285F|0|1|00||01|64A2|64A2|0.600|0416|e16e754df96a2a33
21|2026-06-25T21:26:37.1470000-03:00|1004CB77||07|attack|4000AD8A||724003|1A750000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22289071|22289071|10000|10000|||100.00|90.00|0.00|0.00|161291|161291|10000|10000|||97.49|103.65|0.00|2.83|00002860|0|1|00||01|07|07|0.100|F371|fb28f378e042608b
22|2026-06-25T21:26:37.1930000-03:00|1004CB77||3F40|Double Standard Finish|1004CB77||50E|71D0000|E|7370000|F|F1B8000|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||97.49|103.65|0.00|2.83|161291|161291|10000|10000|||97.49|103.65|0.00|2.83|00002861|0|2|00||01|3F40|3F40|0.600|F371|b60c4ba0bdc13010
22|2026-06-25T21:26:37.1930000-03:00|1004CB77||3F40|Double Standard Finish|4000AD8A||724003|15F54001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22289071|22289071|10000|10000|||100.00|90.00|0.00|0.00|161291|161291|10000|10000|||97.49|103.65|0.00|2.83|00002861|1|2|00||01|3F40|3F40|0.600|F371|de7fbaaec238f64b
21|2026-06-25T21:26:37.4160000-03:00|4000AD8A||9CB4|unknown_9cb4|1001FF13||710003|82D4001|1B|9CB48000|0|0|0|0|0|0|0|0|0|0|0|0|163136|163136|10000|10000|||99.94|106.26|0.00|-3.14|22289071|22289071|10000|10000|||100.00|90.00|0.00|0.00|00002862|0|1|00||01|9CB4|9CB4|0.100|7FE7|9845d433269d866b
21|2026-06-25T21:26:37.4590000-03:00|1003FD26||1F|Heavy Swing|4000AD8A||710003|2A880000|1B|1F8000|0|0|0|0|0|0|0|0|0|0|0|0|22250234|22289071|10000|10000|||100.00|90.00|0.00|0.00|234173|234173|10000|10000|||99.92|96.44|0.00|3.04|00002863|0|1|00||01|1F|1F|0.600|FEE5|36562b212bb83f47
21|2026-06-25T21:26:37.5040000-03:00|1004DC74||5EFA|Eukrasian Dosis III|4000AD8A||E9660E|A380000|1B|5EFA8000|0|0|0|0|0|0|0|0|0|0|0|0|22250234|22289071|10000|10000|||100.00|90.00|0.00|0.00|146994|146994|10000|10000|||99.92|105.85|0.00|2.98|00002864|0|1|00||01|5EFA|5EFA|0.600|FFF2|5702a923cf5be49b
21|2026-06-25T21:26:37.5470000-03:00|10029426||8780|Rainbow Drip|4000AD8A||750003|28F74001|13E|1358000|0|0|0|0|0|0|0|0|0|0|0|0|22250234|22289071|10000|10000|||100.00|90.00|0.00|0.00|146783|146783|10000|10000|||112.99|94.59|0.00|-1.91|00002865|0|1|00||01|8780|8780|0.100|321C|fa81c1c0fa82c5e6
