01|2026-06-17T00:13:16.3650000-03:00|281|Shirogane|b9cc5535f32c41b2
02|2026-06-17T00:13:16.3650000-03:00|1003FD26|Combatant-001|ed7f28f556f5c6c4
03|2026-06-17T21:01:03.0450000-03:00|400003F0|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-770.67|-700.36|20.02|1.05|d6e279dde6cb2fb0
03|2026-06-17T21:01:03.1440000-03:00|400003FA|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-771.96|-718.56|14.52|-0.26|94c4a51062097c35
03|2026-06-17T21:01:19.4450000-03:00|10029426|Combatant-005|07|64|0000|4E|Behemoth|0|0|2766|3429|0|10000|||-588.89|-841.73|30.02|-2.59|5fa5e804e7f59fde
03|2026-06-17T21:01:22.6680000-03:00|10029426|Combatant-005|2A|64|0000|4E|Behemoth|0|0|3145|192505|600|10000|||-588.89|-841.73|30.02|-2.59|a8dcc466ff235c47
21|2026-06-17T21:01:25.0160000-03:00|10029426|Combatant-005|8768|Pom Motif|10029426|Combatant-005|13E|1378000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|16649|135044|1200|10000|||-588.89|-841.73|30.02|-2.59|16649|135044|1200|10000|||-588.89|-841.73|30.02|-2.59|000012C1|0|1|00||01|8768|8768|0.600|1674|8162e3d28b4afb06
21|2026-06-17T21:01:26.4870000-03:00|10029426|Combatant-005|876C|Hammer Motif|10029426|Combatant-005|103E|1378000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|16649|135044|1200|10000|||-589.12|-842.10|30.02|-2.59|16649|135044|1200|10000|||-589.12|-842.10|30.02|-2.59|000012C2|0|1|00||01|876C|876C|0.600|1674|9a9abd4125de3d4d
21|2026-06-17T21:01:28.0050000-03:00|10029426|Combatant-005|876D|Starry Sky Motif|10029426|Combatant-005|203E|1378000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|16649|135044|1200|10000|||-593.32|-846.68|30.01|-1.56|16649|135044|1200|10000|||-593.32|-846.68|30.01|-1.56|000012C3|0|1|00||01|876D|876D|0.600|56E9|b2b92468fc79b7c5
21|2026-06-17T21:01:31.3060000-03:00|10029426|Combatant-005|877C|Smudge|10029426|Combatant-005|1E00000F|E648000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|43657|135044|2400|10000|||-599.13|-842.99|30.07|2.76|43657|135044|2400|10000|||-599.13|-842.99|30.07|2.76|000012C4|0|1|00||01|877C|877C|0.800|E061|87228062c5e52c64
04|2026-06-17T21:01:36.5510000-03:00|10029426|Combatant-005|2A|64|0000|4E|Behemoth|0|0|57161|135044|3000|10000|||-586.94|-858.70|30.18|2.21|de24ad3777d89433
03|2026-06-17T21:02:06.5410000-03:00|10077241|Combatant-012|17|54|0000|4E|Behemoth|0|0|34335|34335|10000|10000|||-761.35|-609.37|23.79|-2.95|848ee3759fe708cf
03|2026-06-17T21:02:15.5780000-03:00|10029426|Combatant-005|2A|64|0000|4E|Behemoth|0|0|130860|130860|9600|10000|||-591.11|-853.85|30.02|-0.79|e48829d6f2e61515
04|2026-06-17T21:02:17.1020000-03:00|10077241|Combatant-012|17|54|0000|4E|Behemoth|0|0|34335|34335|10000|10000|||-758.07|-620.86|22.02|-0.27|073f58885aedeead
21|2026-06-17T21:02:22.8690000-03:00|10029426|Combatant-005|877C|Smudge|10029426|Combatant-005|1E00000F|E648000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-597.08|-836.19|30.02|0.41|135044|135044|10000|10000|||-597.08|-836.19|30.02|0.41|000012C5|0|1|00||01|877C|877C|0.800|90F6|b9b91186f79553dc
21|2026-06-17T21:02:42.1270000-03:00|1003FD26|Combatant-001|9A6|unknown_9a6|1003FD26|Combatant-001|3D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|150183|230303|10000|10000|||-598.04|-838.36|30.02|2.10|150183|230303|10000|10000|||-598.04|-838.36|30.02|2.10|000012C6|0|1|00||01|9A6|9A6|0.600|D576|30bf2f77fa96812b
21|2026-06-17T21:02:43.5550000-03:00|10029426|Combatant-005|200524F|item_524f|10029426|Combatant-005|23D|30000|1B|270A8000|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-593.01|-828.37|30.02|0.45|135044|135044|10000|10000|||-593.01|-828.37|30.02|0.45|000012C7|0|1|00||02|524F|270A|2.100|927F|2981dba551d44ef4
04|2026-06-17T21:02:44.5770000-03:00|10029426|Combatant-005|2A|64|0000|4E|Behemoth|0|0|135044|135044|10000|10000|||-593.01|-828.37|30.02|0.45|7371b951ece847e8
21|2026-06-17T21:03:16.4400000-03:00|10050AB5|Combatant-010|D00019D|mount_19d|10050AB5|Combatant-010|127|19D0000|1B|48000|0|0|0|0|0|0|0|0|0|0|0|0|248249|248249|10000|10000|||-581.38|-827.47|33.13|2.72|248249|248249|10000|10000|||-581.38|-827.47|33.13|2.72|000012C8|0|1|00||0D|19D|04|0.100|F066|ed2d4a3e65c91ba4
21|2026-06-17T21:03:40.4180000-03:00|10050AB5|Combatant-010|B88E|Hydraulic Hop|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||248249|248249|10000|10000|||-596.59|-836.22|30.02|-2.54|000012C9|0|0|00||01|B88E|B88E|2.600|182C|c99ce3b08d33be77
03|2026-06-17T21:03:51.6570000-03:00|10029426|Combatant-005|2A|64|0000|4E|Behemoth|0|0|130860|130860|10000|10000|||-600.47|-844.47|30.07|2.39|fd3a6866784bc87e
21|2026-06-17T21:03:56.6300000-03:00|10029426|Combatant-005|03|Sprint|10029426|Combatant-005|1E00000E|320000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|130860|135044|10000|10000|||-596.32|-847.55|30.04|1.19|130860|135044|10000|10000|||-596.32|-847.55|30.04|1.19|000012CA|0|1|00||01|03|03|0.600|8B64|58c8ac5006f43e9e
21|2026-06-17T21:04:09.1480000-03:00|10029426|Combatant-005|877C|Smudge|10029426|Combatant-005|1E00000F|E648000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-634.82|-779.69|21.30|-0.95|135044|135044|10000|10000|||-634.82|-779.69|21.30|-0.95|000012CB|0|1|00||01|877C|877C|0.800|C444|f10476882bc76d40
21|2026-06-17T21:04:47.9120000-03:00|10029426|Combatant-005|877C|Smudge|10029426|Combatant-005|1E00000F|E648000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-614.32|-864.44|31.89|0.47|135044|135044|10000|10000|||-614.32|-864.44|31.89|0.47|000012CC|0|1|00||01|877C|877C|0.800|9A0A|7a51d54a8f1d8bcc
21|2026-06-17T21:05:07.7420000-03:00|10050AB5|Combatant-010|D00019D|mount_19d|10050AB5|Combatant-010|127|19D0000|1B|48000|0|0|0|0|0|0|0|0|0|0|0|0|250786|250786|10000|10000|||-587.97|-827.83|30.00|0.97|250786|250786|10000|10000|||-587.97|-827.83|30.00|0.97|000012CD|0|1|00||0D|19D|04|0.100|CEC8|b5577549241263ed
21|2026-06-17T21:05:08.9930000-03:00|10029426|Combatant-005|877C|Smudge|10029426|Combatant-005|1E00000F|E648000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-603.94|-848.44|30.00|0.17|135044|135044|10000|10000|||-603.94|-848.44|30.00|0.17|000012CE|0|1|00||01|877C|877C|0.800|90D9|5a1cb8cc59f10b61
21|2026-06-17T21:05:33.9630000-03:00|10029426|Combatant-005|877C|Smudge|10029426|Combatant-005|1E00000F|E648000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-608.96|-849.68|28.10|0.77|135044|135044|10000|10000|||-608.96|-849.68|28.10|0.77|000012CF|0|1|00||01|877C|877C|0.800|9596|6fdd8452d9f7d73a
21|2026-06-17T21:05:42.1410000-03:00|10029426|Combatant-005|03|Sprint|10029426|Combatant-005|1E00000E|320000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-606.39|-799.12|25.02|2.59|135044|135044|10000|10000|||-606.39|-799.12|25.02|2.59|000012D0|0|1|00||01|03|03|0.600|ECE9|f6692ee630d80ddf
03|2026-06-17T21:05:45.4660000-03:00|10077241|Combatant-012|17|54|0000|4E|Behemoth|0|0|36288|36288|10000|10000|||-759.74|-616.66|22.02|-0.22|f623417f459ffd78
21|2026-06-17T21:05:57.2640000-03:00|10029426|Combatant-005|877C|Smudge|10029426|Combatant-005|1E00000F|E648000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-546.13|-876.56|42.47|-1.12|135044|135044|10000|10000|||-546.13|-876.56|42.47|-1.12|000012D1|0|1|00||01|877C|877C|0.800|6AF3|92aabe6e51da01a0
21|2026-06-17T21:06:18.0510000-03:00|10029426|Combatant-005|877C|Smudge|10029426|Combatant-005|1E00000F|E648000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-563.37|-838.16|33.92|2.05|135044|135044|10000|10000|||-563.37|-838.16|33.92|2.05|000012D2|0|1|00||01|877C|877C|0.800|D360|6b0c00b9aa5cebc7
21|2026-06-17T21:06:31.0360000-03:00|10077241|Combatant-012|05|Teleport|10077241|Combatant-012|3D|1DE0000|1B|58000|0|0|0|0|0|0|0|0|0|0|0|0|34335|34335|10000|10000|||-761.44|-608.09|22.02|2.39|34335|34335|10000|10000|||-761.44|-608.09|22.02|2.39|000012D3|0|1|00||01|05|05|2.100|E135|37c349465ee51c3f
04|2026-06-17T21:06:32.2870000-03:00|10077241|Combatant-012|17|54|0000|4E|Behemoth|0|0|34335|34335|10000|10000|||-761.44|-608.09|22.02|2.39|41ac7a18240c7d1d
21|2026-06-17T21:06:43.2980000-03:00|10029426|Combatant-005|03|Sprint|10029426|Combatant-005|1E00000E|320000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-613.56|-864.54|31.54|-0.47|135044|135044|10000|10000|||-613.56|-864.54|31.54|-0.47|000012D4|0|1|00||01|03|03|0.600|93A2|eb90d46635f41f55
03|2026-06-17T21:07:09.4590000-03:00|10077241|Combatant-012|17|54|0000|4E|Behemoth|0|0|34335|34335|10000|10000|||-758.09|-627.17|22.00|0.53|2115ef3514e79d69
21|2026-06-17T21:07:29.1260000-03:00|10029426|Combatant-005|877C|Smudge|10029426|Combatant-005|1E00000F|E648000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-603.45|-869.32|31.71|-1.60|135044|135044|10000|10000|||-603.45|-869.32|31.71|-1.60|000012D5|0|1|00||01|877C|877C|0.800|57A3|cfe45861871a5f1c
21|2026-06-17T21:07:45.1770000-03:00|10029426|Combatant-005|03|Sprint|10029426|Combatant-005|1E00000E|320000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-605.46|-799.49|25.07|-0.32|135044|135044|10000|10000|||-605.46|-799.49|25.07|-0.32|000012D6|0|1|00||01|03|03|0.600|74D1|054745d06021b0e4
04|2026-06-17T21:08:00.0460000-03:00|10077241|Combatant-012|17|54|0000|4E|Behemoth|0|0|34335|34335|10000|10000|||-763.33|-612.82|25.46|-2.60|c43722688e2145ce
21|2026-06-17T21:08:25.6300000-03:00|10029426|Combatant-005|877C|Smudge|10029426|Combatant-005|1E00000F|E648000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-603.41|-846.30|30.02|0.52|135044|135044|10000|10000|||-603.41|-846.30|30.02|0.52|000012D7|0|1|00||01|877C|877C|0.800|92D3|2007f2a7dc197de0
21|2026-06-17T21:08:54.9110000-03:00|10029426|Combatant-005|03|Sprint|10029426|Combatant-005|1E00000E|320000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-611.85|-856.82|31.23|-2.49|135044|135044|10000|10000|||-611.85|-856.82|31.23|-2.49|000012D8|0|1|00||01|03|03|0.600|7B30|11abbd30a10786fa
03|2026-06-17T21:09:27.3370000-03:00|1001FF13|Combatant-013|16|64|0000|4E|Behemoth|0|0|146461|146461|10000|10000|||-592.65|-826.02|30.02|-2.17|1fba66bb8df88bf3
21|2026-06-17T21:09:52.3780000-03:00|10029426|Combatant-005|877C|Smudge|10029426|Combatant-005|1E00000F|E648000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-562.57|-855.29|30.61|-0.86|135044|135044|10000|10000|||-562.57|-855.29|30.61|-0.86|000012D9|0|1|00||01|877C|877C|0.800|5CE3|df34285d4fa48030
04|2026-06-17T21:09:58.6340000-03:00|1002DF09|Combatant-011|28|64|0000|4E|Behemoth|0|0|177967|177967|10000|10000|||-697.20|-638.16|31.59|2.69|14715c3846120aaa
21|2026-06-17T21:10:07.2660000-03:00|10029426|Combatant-005|03|Sprint|10029426|Combatant-005|1E00000E|320000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-587.27|-827.83|31.75|-2.21|135044|135044|10000|10000|||-587.27|-827.83|31.75|-2.21|000012DA|0|1|00||01|03|03|0.600|222C|f39694fe43a2b749
03|2026-06-17T21:10:19.2660000-03:00|100449DB|Combatant-014|14|64|0000|4E|Behemoth|0|0|201374|201374|10000|10000|||-731.77|-577.04|34.02|2.36|b7d2c9b315e4ffa6
03|2026-06-17T21:10:20.5090000-03:00|100BCD1D|Combatant-003|19|64|0000|4E|Behemoth|0|0|165445|165445|10000|10000|||-731.77|-577.04|34.02|2.36|a8e54682b08826da
21|2026-06-17T21:10:31.5120000-03:00|10050AB5|Combatant-010|D00019D|mount_19d|10050AB5|Combatant-010|127|19D0000|1B|48000|0|0|0|0|0|0|0|0|0|0|0|0|250786|250786|10000|10000|||-575.17|-835.14|34.30|2.11|250786|250786|10000|10000|||-575.17|-835.14|34.30|2.11|000012DB|0|1|00||0D|19D|04|0.100|D34D|29bdc8f3e439d876
21|2026-06-17T21:10:42.1690000-03:00|1004C5BB|Combatant-009|904E|Forbidden Meditation|1004C5BB|Combatant-009|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|150023|150023|10000|10000|||-594.20|-840.18|30.00|1.05|150023|150023|10000|10000|||-594.20|-840.18|30.00|1.05|000012DC|0|1|00||01|904E|904E|0.600|880A|01b0e447291c9cc6
21|2026-06-17T21:10:43.3270000-03:00|1004C5BB|Combatant-009|10A6|Form Shift|1004C5BB|Combatant-009|F|9D18000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|150023|150023|10000|10000|||-593.53|-837.38|30.00|0.16|150023|150023|10000|10000|||-593.53|-837.38|30.00|0.16|000012DD|0|1|00||01|10A6|10A6|0.600|877A|06b84723b530bec9
01|2026-06-17T21:10:47.0750000-03:00|4D6|Futures Rewritten (Ultimate)|0d720b095b022d79
02|2026-06-17T21:10:47.0750000-03:00|1003FD26|Combatant-001|7071adc3d75ee93a
03|2026-06-17T21:10:47.0750000-03:00|1003FD26|Combatant-001|15|64|0000|4E|Behemoth|0|0|216930|216930|10000|10000|||100.34|116.79|0.00|-3.14|d9db478fb41fdf57
03|2026-06-17T21:10:47.0750000-03:00|1004DC74|Combatant-015|28|64|0000|4E|Behemoth|0|0|132516|132516|10000|10000|||101.43|116.13|0.00|-3.14|9f777fd9f2b72be6
03|2026-06-17T21:10:47.0750000-03:00|1004C5BB|Combatant-009|14|64|0000|4E|Behemoth|0|0|150023|150023|10000|10000|||98.34|114.39|0.00|-3.14|084e67c14169e97d
03|2026-06-17T21:10:47.0750000-03:00|1001FF13|Combatant-013|16|64|0000|4E|Behemoth|0|0|151096|151096|10000|10000|||99.95|115.26|0.00|-3.14|ba6da49b3f8deba2
03|2026-06-17T21:10:47.0750000-03:00|1002072C|Combatant-016|18|64|0000|4E|Behemoth|0|0|130409|130409|10000|10000|||101.32|115.13|0.00|-3.14|85f922024546b635
03|2026-06-17T21:10:47.0750000-03:00|1004CB77|Combatant-017|26|64|0000|4E|Behemoth|0|0|144676|144676|10000|10000|||100.19|115.81|0.00|-3.14|c6fb26595d458a81
03|2026-06-17T21:10:47.0750000-03:00|10029426|Combatant-005|2A|64|0000|4E|Behemoth|0|0|135044|135044|10000|10000|||98.80|114.62|0.00|-3.14|f3308802119b4dd0
03|2026-06-17T21:10:47.0750000-03:00|10050AB5|Combatant-010|13|64|0000|4E|Behemoth|0|0|215311|215311|10000|10000|||100.41|115.28|0.00|-3.14|fe9f1a701fde9324
03|2026-06-17T21:10:47.0750000-03:00|40001BFB|Combatant-018|00|64|0000|00||9708|17840|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|32ee08b411309679
03|2026-06-17T21:10:47.0750000-03:00|40001BF8|Combatant-018|00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|dc5c2ba7661727e8
03|2026-06-17T21:10:47.0750000-03:00|40001BF0|Combatant-018|00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|64bbeae7b970036b
03|2026-06-17T21:10:47.0750000-03:00|40001BF6|Combatant-018|00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|4b14073cb70d4ed2
03|2026-06-17T21:10:47.0750000-03:00|40001BFA|Combatant-018|00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|b8a110fdce2a337d
03|2026-06-17T21:10:47.0750000-03:00|40001BF3|Combatant-018|00|64|0000|00||9708|17840|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|c7fa068385420d63
03|2026-06-17T21:10:47.0750000-03:00|40001BFF|Combatant-018|00|64|0000|00||9708|17840|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|cf3f8d0a03d14f26
03|2026-06-17T21:10:47.0750000-03:00|40001BF1|Combatant-018|00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|c5ce03d67ad371d4
03|2026-06-17T21:10:47.0750000-03:00|40001BFE|Combatant-018|00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|06ed95d528708c4c
03|2026-06-17T21:10:47.0750000-03:00|40001C01|Combatant-018|00|64|0000|00||9708|17840|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|b3422934e6d493e0
03|2026-06-17T21:10:47.0750000-03:00|40001BF9|Combatant-018|00|64|0000|00||9708|17840|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|9b2da684e6f61e05
03|2026-06-17T21:10:47.0750000-03:00|40001BFC|Combatant-018|00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|083608b9a8085a01
03|2026-06-17T21:10:47.0750000-03:00|40001BFD|Combatant-018|00|64|0000|00||9708|17840|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|bef701083d5374a5
03|2026-06-17T21:10:47.0750000-03:00|40001BF2|Combatant-018|00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|b68cfed851d8ba4d
03|2026-06-17T21:10:47.0750000-03:00|40001BF5|Combatant-018|00|64|0000|00||9708|17840|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|ae228bbe22b06637
03|2026-06-17T21:10:47.0750000-03:00|40001BF4|Combatant-018|00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|806d89538a21c8af
03|2026-06-17T21:10:47.0750000-03:00|40001BEF|Combatant-018|00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|3b22da48ef422ace
03|2026-06-17T21:10:47.0750000-03:00|40001BEE|Combatant-018|00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|3c395c09b5dcb734
03|2026-06-17T21:10:47.0750000-03:00|40001BEC|Combatant-018|00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|d4f5e90b7fb3b8ed
03|2026-06-17T21:10:47.0750000-03:00|40001C02|Combatant-018|00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|1ced638e4b57b1b7
03|2026-06-17T21:10:47.0750000-03:00|40001BED|Combatant-018|00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|51716adeafd372a3
03|2026-06-17T21:10:47.0750000-03:00|40001C00|Combatant-018|00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|f978a0a61a2201bc
03|2026-06-17T21:10:47.0750000-03:00|40001BF7|Combatant-018|00|64|0000|00||9708|17840|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|7ad9e134d88c03c9
03|2026-06-17T21:10:47.0750000-03:00|40001C09|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|6c797ad8ec0d8869
03|2026-06-17T21:10:47.0750000-03:00|40001C11|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|f61637377a20fd91
03|2026-06-17T21:10:47.0750000-03:00|40001C15|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|cb682e194030a80a
03|2026-06-17T21:10:47.0750000-03:00|40001C19|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|f5c2d0c1dfd5c012
03|2026-06-17T21:10:47.0750000-03:00|40001C18|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|177373b7d283edd3
03|2026-06-17T21:10:47.0750000-03:00|40001C1B|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|50feb829108648ab
03|2026-06-17T21:10:47.0750000-03:00|40001C0B|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|ec144ef875da20da
03|2026-06-17T21:10:47.0750000-03:00|40001C06|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|ca3d3201e860ed61
03|2026-06-17T21:10:47.0750000-03:00|40001C16|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|45fd97d4f31a36ef
03|2026-06-17T21:10:47.0750000-03:00|40001C17|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|67dd1c3404f6deca
03|2026-06-17T21:10:47.0750000-03:00|40001C1A|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|f1743c79dbdf51c8
03|2026-06-17T21:10:47.0750000-03:00|40001C0A|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|21637b5a5b252455
03|2026-06-17T21:10:47.0750000-03:00|40001C12|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|15cb1f78bc00b752
03|2026-06-17T21:10:47.0750000-03:00|40001C10|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|05c4262d3defe485
03|2026-06-17T21:10:47.0750000-03:00|40001C07|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|76ddaadbfca9769c
03|2026-06-17T21:10:47.0750000-03:00|40001C14|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|7aee81827f1b7a4b
03|2026-06-17T21:10:47.0750000-03:00|40001C04|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|5ba214c45adf0c04
03|2026-06-17T21:10:47.0750000-03:00|40001C0C|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|f3a001f843a0dede
03|2026-06-17T21:10:47.0750000-03:00|40001C0F|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|72ea6ed4069a2c17
03|2026-06-17T21:10:47.0750000-03:00|40001C03|Combatant-019|00|64|0000|00||9707|17819|22289071|22289071|10000|10000|||100.00|90.00|0.00|0.00|085a01d66e1d402d
03|2026-06-17T21:10:47.0750000-03:00|40001C05|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|0d8a92dbfa858fc6
03|2026-06-17T21:10:47.0750000-03:00|40001C0E|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|38348f960e30627f
03|2026-06-17T21:10:47.0750000-03:00|40001C0D|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|9f4fd9d50a476055
03|2026-06-17T21:10:47.0750000-03:00|40001C13|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|fb74ba34cd533f87
03|2026-06-17T21:10:47.0750000-03:00|40001C08|Combatant-019|00|1|0000|00||9707|9020|44|44|0|10000|||100.00|90.00|0.00|0.00|e57a15dc7a314d01
21|2026-06-17T21:10:56.3940000-03:00|1004CB77|Combatant-017|2100298|item_100298|1004CB77|Combatant-017|CE00000E|300000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|152352|152352|10000|10000|||98.07|115.80|0.00|3.14|152352|152352|10000|10000|||98.07|115.80|0.00|3.14|0000011B|0|1|00||02|100298|34C|2.100|0000|b50800208c23ddc0
21|2026-06-17T21:10:56.3940000-03:00|1004DC74|Combatant-015|5EDD|Kardia|1003FD26|Combatant-001|AA0E|A2D0000|26000F|A2C8000|0|0|0|0|0|0|0|0|0|0|0|0|221402|221402|10000|10000|||100.34|116.79|0.00|-3.14|139589|139589|10000|10000|||101.43|116.13|0.00|-3.14|0000011C|0|1|00||01|5EDD|5EDD|0.600|5620|78d1e5ffb90ce459
21|2026-06-17T21:10:57.5540000-03:00|10050AB5|Combatant-010|2100298|item_100298|10050AB5|Combatant-010|CE00000E|300000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|222019|222019|10000|10000|||100.11|115.98|0.00|-0.06|222019|222019|10000|10000|||100.11|115.98|0.00|-0.06|0000011D|0|1|00||02|100298|34C|2.100|7D5A|c81beb8f761a17f4
21|2026-06-17T21:10:59.0720000-03:00|1004C5BB|Combatant-009|2100297|item_100297|1004C5BB|Combatant-009|CD00000E|300000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|153124|153124|10000|10000|||98.34|114.39|0.00|-3.14|153124|153124|10000|10000|||98.34|114.39|0.00|-3.14|0000011E|0|1|00||02|100297|34C|2.100|0000|b2dbc0fdd815477d
21|2026-06-17T21:10:59.8740000-03:00|1004CB77|Combatant-017|2100298|item_100298|1004CB77|Combatant-017|CE00010E|300000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||95.99|114.34|0.00|2.57|161291|161291|10000|10000|||95.99|114.34|0.00|2.57|0000011F|0|1|00||02|100298|34C|2.100|E8B3|2e01c74d2e41f9e5
21|2026-06-17T21:11:18.1410000-03:00|1004C5BB|Combatant-009|10A6|Form Shift|1004C5BB|Combatant-009|F|9D18000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||99.93|113.08|0.00|3.14|162063|162063|10000|10000|||99.93|113.08|0.00|3.14|00000120|0|1|00||01|10A6|10A6|0.600|0000|d8a5f4b6d1f261b3
21|2026-06-17T21:11:20.1040000-03:00|1004C5BB|Combatant-009|904E|Forbidden Meditation|1004C5BB|Combatant-009|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||101.12|112.29|0.00|3.14|162063|162063|10000|10000|||101.12|112.29|0.00|3.14|00000121|0|1|00||01|904E|904E|0.600|0000|0b5689b37e9efad2
